# command: env TMPDIR=target/tmp RUSTC_WRAPPER= RUSTFLAGS=-Dwarnings timeout 10m rustup run nightly-2026-04-28 cargo test -p vb_runtime --lib --all-features
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.10s
     Running unittests src/lib.rs (target/debug/deps/vb_runtime-03e452bd92aad313)

running 1850 tests
test action::tests::action_input_new_rejects_contract_for_different_action ... ok
test action::tests::action_input_new_rejects_oversized_actual_payload ... ok
test action::tests::action_registry_new_default_matches_new ... ok
test action::tests::action_registry_dispatch_unknown_action_returns_exact_error_variant ... ok
test action::tests::default_registry_is_empty ... ok
test action::tests::idempotency_tracker_default_matches_new ... ok
test action::tests::idempotency_tracker_duplicate_completion_returns_error ... ok
test action::tests::idempotency_tracker_different_keys_are_independent ... ok
test action::tests::idempotency_tracker_new_is_empty ... ok
test action::tests::idempotency_tracker_record_completion_succeeds ... ok
test action::tests::len_returns_zero_for_new_registry ... ok
test action::tests::resolve_unknown_action_returns_error ... ok
test action::tests::action_registry_gap_slot_nondefault_id_fails ... ok
test action::tests::action_registry_is_not_empty_after_register ... ok
test action::tests::action_registry_gap_slot_rejects_default_placeholder_id ... ok
test action::tests::action_registry_register_fills_gaps ... ok
test action::tests::action_registry_resolve_after_many_registrations_finds_correct_action ... ok
test action::tests::action_registry_dispatch_rejects_mismatched_contract ... ok
test action::tests::register_duplicate_returns_error ... ok
test action::tests::action_contract_fields_are_preserved ... ok
test action::tests::register_duplicate_name_returns_unknown_action ... ok
test action::tests::action_registry_len_increases_with_gap ... ok
test action::tests::action_registry_resolve_unregistered_action_fails ... ok
test action::tests::action_registry_register_then_reregister_same_id_returns_dispatch_failed ... ok
test action::tests::action_registry_resolve_returns_correct_contract ... ok
test action::tests::action_registry_dispatch_returns_ticket_with_correct_action_from_input ... ok
test action::tests::action_registry_validate_input_bytes_rejects_zero_with_slots ... ok
test action::tests::action_registry_dispatch_with_contract_zero_bytes_and_zero_slots_succeeds ... ok
test action::tests::len_counts_registered_actions_not_sparse_slots_vb_atmh2 ... ok
test action::tests::len_increases_after_register ... ok
test action::tests::action_registry_register_multiple_actions ... ok
test action::tests::registered_contracts_returns_only_real_contracts_sorted_by_action_id ... ok
test action::tests::dispatch_produces_suspended_outcome ... ok
test action_queue::unit_tests::action_queue_emits_backpressure_warning_at_80_percent_capacity_var_20 ... ok
test action_queue::unit_tests::action_queue_emits_backpressure_warning_at_80_percent_capacity ... ok
test action::tests::validate_input_bytes_rejects_when_max_input_bytes_is_zero ... ok
test action_queue::unit_tests::action_queue_invariant_len_never_exceeds_capacity ... ok
test action_queue::unit_tests::action_queue_no_warning_before_80_percent_capacity ... ok
test action::tests::register_and_resolve_action ... ok
test action::tests::action_registry_dispatch_with_correct_contract_succeeds ... ok
test action::tests::validate_input_bytes_rejects_positive_limit_overflow ... ok
test action_queue::unit_tests::backpressure_threshold_meets_documented_80_percent_vb_lxkqh ... ok
test action_queue::unit_tests::bounded_action_queue_dequeue_from_empty_returns_none ... ok
test action_queue::unit_tests::bounded_action_queue_dequeue_returns_fifo_order ... ok
test action_queue::unit_tests::bounded_action_queue_enqueue_at_capacity_returns_queue_full_error ... ok
test action_queue::unit_tests::action_queue_backpressure_warning_fires_once_per_enqueue_at_threshold ... ok
test action_queue::unit_tests::bounded_action_queue_enqueue_single_item_succeeds ... ok
test action_queue::unit_tests::bounded_action_queue_invariant_len_plus_remaining_equals_capacity ... ok
test action_queue::unit_tests::bounded_action_queue_new_above_max_capacity_returns_error ... ok
test action_queue::unit_tests::bounded_action_queue_new_is_empty ... ok
test action_queue::unit_tests::action_queue_backpressure_no_warning_without_receiver ... ok
test action_queue::unit_tests::bounded_action_queue_new_with_capacity_stores_capacity ... ok
test action_queue::unit_tests::bounded_action_queue_new_with_max_capacity_succeeds ... ok
test action_queue::unit_tests::bounded_action_queue_new_with_zero_capacity_returns_error ... ok
test action_queue::unit_tests::bounded_action_queue_preallocates_vecdeque_to_validated_capacity ... ok
test action_queue::unit_tests::bounded_action_queue_remaining_capacity_decrements_after_enqueue ... ok
test action_queue::unit_tests::bounded_action_queue_with_backpressure_rejects_above_max_capacity ... ok
test action_queue::unit_tests::action_queue_dequeue_returns_fifo_order ... ok
test action_queue::unit_tests::bounded_action_queue_with_backpressure_rejects_zero_capacity ... ok
test action_queue::unit_tests::bounded_action_queue_remaining_capacity_increments_after_dequeue ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::admit_artifact_run_returns_digest_mismatch_when_stored_digest_differs ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::admit_run_with_budget_returns_resource_capacity_exceeded_when_budget_too_large ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_invalid_gate_count_when_gate_count_not_15 ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_missing_bounded_flag ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_missing_durable_flag ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_missing_idempotency_attestation_when_keyed_not_attested ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_missing_replayable_flag ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_missing_idempotency_verified_flag ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_missing_retry_safe_flag ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_missing_taint_safe_flag ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_not_found_for_unknown_digest ... ok
test admission::artifact_envelope_tests::artifact_envelope_bdd_tests::load_accepted_artifact_returns_postcard_decode_failed_for_corrupt_bytes ... ok
test admission::tests::admission_admit_run_journaled_without_artifact_rejected ... ok
test admission::tests::admission_admit_run_relaxed_without_artifact ... ok
test admission::tests::admission_admit_run_strict_rejects_loaded_digest_mismatch ... ok
test admission::tests::admission_admit_run_strict_rejects_loaded_proof_digest_mismatch ... ok
test admission::tests::admission_admit_run_strict_with_present_artifact ... ok
test admission::tests::admission_admit_run_strict_without_artifact_rejected ... ok
test admission::tests::admission_artifact_not_found_error_equality ... ok
test admission::tests::admission_capability_denied_error_fields ... ok
test admission::tests::admission_check_capability_denied ... ok
test admission::tests::admission_check_capability_granted ... ok
test admission::tests::admission_check_capability_rejects_hierarchical_grant ... ok
test admission::tests::admission_check_capability_rejects_partial_prefix_grant ... ok
test admission::tests::admission_clone_is_equal ... ok
test admission::tests::admission_error_match_covers_all_variants ... ok
test admission::tests::admission_new_stores_all_fields ... ok
test admission::tests::admission_policy_journaled_stored ... ok
test admission::tests::admission_policy_relaxed_stored ... ok
test admission::tests::admit_artifact_run_accepts_capability_exact_match ... ok
test admission::tests::admit_artifact_run_carries_idempotency_evidence_to_dispatch ... ok
test admission::tests::admit_artifact_run_count_match_with_missing_capability_still_returns_capability_denied ... ok
test admission::tests::admit_artifact_run_count_mismatch_returns_typed_error_not_capability_denied ... ok
test admission::tests::admit_artifact_run_count_mismatch_under_grant_returns_typed_error_not_per_cap_denial ... ok
test admission::tests::admit_artifact_run_preserves_non_empty_required_capabilities ... ok
test admission::tests::admit_artifact_run_rejects_capability_duplicate ... ok
test admission::tests::admit_artifact_run_rejects_capability_superset ... ok
test admission::tests::admit_artifact_run_rejects_keyed_action_without_attestation ... ok
test admission::tests::admit_artifact_run_rejects_missing_bounded_flag ... ok
test admission::tests::admit_artifact_run_rejects_missing_durable_flag ... ok
test admission::tests::admit_artifact_run_rejects_missing_grants_without_allocation ... ok
test admission::tests::admit_artifact_run_rejects_missing_idempotency_attestation ... ok
test admission::tests::admit_artifact_run_rejects_missing_idempotency_gate ... ok
test admission::tests::admit_artifact_run_rejects_missing_replayable_flag ... ok
test admission::tests::admit_artifact_run_rejects_missing_idempotency_verified_flag ... ok
test admission::tests::admit_artifact_run_rejects_missing_retry_safe_flag ... ok
test admission::tests::admit_artifact_run_rejects_missing_taint_safe_flag ... ok
test admission::tests::admit_artifact_run_rejects_non_exact_grant_without_allocation ... ok
test admission::tests::admit_artifact_run_returns_digest_mismatch ... ok
test admission::tests::admit_run_with_budget_policy_rejects_over_policy_before_capacity ... ok
test admission::tests::admit_run_with_budget_rejects_strict_without_artifact ... ok
test admission::tests::admit_run_with_budget_returns_resource_capacity_exceeded ... ok
test admission::tests::capability_count_mismatch_vb_ia7sq_typed_error_not_fabricated_capability_denied ... ok
test admission::tests::load_accepted_artifact_returns_invalid_gate_count ... ok
test admission::tests::load_accepted_artifact_returns_postcard_decode_failed ... ok
test counters::tests::add_steps_accumulates_multiple_calls ... ok
test counters::tests::add_steps_increments_step_count_in_snapshot ... ok
test counters::tests::add_steps_saturates_at_u64_max_on_overflow ... ok
test counters::tests::add_steps_with_zero_adds_nothing ... ok
test counters::tests::counter_inc_submitted_never_panics ... ok
test counters::tests::counter_snapshot_clone_preserves_values ... ok
test counters::tests::counter_snapshot_copy_preserves_values ... ok
test counters::tests::counter_snapshot_debug_output ... ok
test counters::tests::counter_snapshot_default_matches_new ... ok
test counters::tests::counter_snapshot_equality_differs_completed ... ok
test counters::tests::counter_snapshot_equality_differs_failed ... ok
test counters::tests::counter_snapshot_equality_differs_for_different_values ... ok
test counters::tests::counter_snapshot_equality_differs_steps ... ok
test counters::tests::counter_snapshot_equality_same_values ... ok
test counters::tests::counter_snapshot_saturating_add_is_commutative ... ok
test action::tests::action_registry_register_max_action_id_does_not_overflow ... ok
test counters::tests::inc_completed_multiple_times ... ok
test counters::tests::inc_failed_increments_failed_in_snapshot ... ok
test counters::tests::counter_snapshot_saturating_add_never_panics ... ok
test counters::tests::counter_snapshot_saturating_add_with_zero_is_identity ... ok
test counters::tests::inc_failed_multiple_times ... ok
test counters::tests::inc_submitted_increments_submitted_in_snapshot ... ok
test counters::tests::counters_mixed_operations_snapshot_is_consistent ... ok
test counters::tests::inc_submitted_multiple_times ... ok
test counters::tests::multiple_operations_accumulate_in_single_snapshot ... ok
test counters::tests::inc_completed_increments_completed_in_snapshot ... ok
test counters::tests::new_creates_zeroed_counters ... ok
test counters::tests::shard_counters_default_is_zeroed ... ok
test durability_matrix::tests::ask_row_names_ask_scheduled_and_ask_answered ... ok
test durability_matrix::tests::do_row_exists_and_is_correct ... ok
