
running 82 tests
test action_abi_match_returns_ok ... ok
test action_abi_mismatch_returns_typed_error ... ok
test action_replay_tracker_new_is_unresolved ... ok
test action_replay_tracker_mark_completed_preserves_resolution ... ok
test check_action_abi_digests_empty_input_returns_ok ... ok
test check_compiled_ir_digest_rejects_mismatch ... ok
test ask_scheduled_and_answered_events_reconstructed ... ok
test action_scheduled_then_failed_reconstructed ... ok
test action_scheduled_then_completed_reconstructed ... ok
test check_policy_digests_empty_input_returns_ok ... ok
test corrupt_collect_extra_returns_collect_extra_hydration_failed ... ok
test digest_check_variants_exist ... ok
test header_rejects_compiled_ir_digest_mismatch ... ok
test hydrate_run_frame_from_empty_events_returns_no_recovery_data ... ok
test hydrate_run_frame_rejects_tail_events_with_wrong_run_id ... ok
test hydrate_run_frame_rejects_tail_seq_before_snapshot ... ok
test hydrate_run_frame_validates_snapshot_run_id_match ... ok
test identical_tail_on_same_snapshot_is_idempotent ... ok
test missing_taint_evidence_fails_closed ... ok
test parametrized_mask_all_yields_workflow_reason_due_to_priority_order ... ok
test multiple_slots_different_indices_reconstructed ... ok
test parametrized_mask_single_action_abi_digests_missing_yields_action_abi_digests_reason ... ok
test parametrized_mask_none_yields_resumable ... ok
test parametrized_mask_single_action_contracts_missing_yields_action_contracts_reason ... ok
test parametrized_mask_single_action_attempts_missing_yields_action_attempts_reason ... ok
test parametrized_mask_single_admission_missing_yields_admission_reason ... ok
test parametrized_mask_single_store_missing_yields_store_reason ... ok
test parametrized_mask_single_collect_states_missing_yields_collect_states_reason ... ok
test policy_digest_mismatch_returns_typed_error ... ok
test parametrized_mask_single_workflow_missing_yields_workflow_reason ... ok
test snapshot_plus_tail_with_empty_taint_preserves_empty_taint ... ok
test snapshot_plus_tail_with_unresolved_ask_rejects_at_typed_gate ... ok
test snapshot_plus_tail_with_unresolved_wait_rejects_at_typed_gate ... ok
test policy_digest_match_returns_ok ... ok
test snapshot_plus_tail_idempotent_on_same_input ... ok
test retry_scheduled_event_reconstructed ... ok
test step_started_event_advances_pc ... ok
test typed_rejection_hydrate_from_events_pending_asks_fails_closed ... ok
test typed_rejection_hydrate_from_events_pending_timers_fails_closed ... ok
test typed_rejection_hydrate_from_events_pending_actions_fails_closed ... ok
test header_rejects_workflow_source_digest_mismatch ... ok
test typed_rejection_hydrate_from_events_slot_taint_fails_closed ... ok
test typed_rejection_hydrate_from_events_workflow_missing_fails_closed ... ok
test check_workflow_source_digest_rejects_mismatch ... ok
test typed_rejection_hydrate_snapshot_tail_pending_actions_fails_closed ... ok
test unsupported_recovery_state_returns_invalid_recovery_hydration ... ok
test unsupported_live_frame_component_fails_closed_at_boundary ... ok
test resolved_action_not_reexecuted_on_restart ... ok
test corrupt_collect_extra_does_not_panic_storage_layer ... ok
test snapshot_tail_monotonic_slot_overwrite_preserves_tail_value ... ok
test recover_all_incomplete_runs_excludes_finished_runs ... ok
test watermark_preserves_snapshot_data_beyond_tail ... ok
test run_failed_event_sets_terminal_state ... ok
test snapshot_plus_tail_applies_tail_after_watermark ... ok
test ask_answer_slot_value_and_taint_survive_across_restart ... ok
test recover_runtime_frame_seed_from_events_with_multiple_attempts ... ok
test recover_runtime_frame_seed_with_no_slot_events ... ok
test wait_identity_and_state_survive_across_restart ... ok
test run_cancelled_event_sets_terminal_state ... ok
test verify_digests_returns_workflow_mismatch_error ... ok
test collect_cursor_page_order_survive_via_extra_field ... ok
test recover_runtime_summary_handles_empty_journal ... ok
test check_compiled_ir_digest_accepts_matching_digest ... ok
test header_binds_target_run_when_digests_match ... ok
test full_journal_reconstructs_exact_pc_steps_slots_taint_terminal ... ok
test corrupt_snapshot_returns_corrupt_snapshot_error ... ok
test snapshot_plus_tail_rejects_tail_before_snapshot ... ok
test header_without_recovery_events_returns_no_recovery_data ... ok
test non_idempotent_pending_action_fails_closed ... ok
test frame_dimension_overflow_returns_typed_error ... ok
test secret_slot_taint_preserved_across_restart ... ok
test check_workflow_source_digest_accepts_matching_digest ... ok
test stale_attempt_state_not_mixed_into_active_attempt ... ok
test verify_digests_returns_ok_when_all_match ... ok
test run_finished_event_sets_terminal_state_with_result ... ok
test recover_runtime_summary_returns_recovery_hydration ... ok
test verify_digests_at_workflow_source_only_level ... ok
test verify_digests_detects_ir_digest_mismatch ... ok
test slot_written_none_value_reconstructed_correctly ... ok
test same_journal_and_snapshot_replayed_twice_equivalent ... ok
test unsequenced_lifecycle_events_do_not_change_recovered_state ... ok
test non_empty_run_with_header_only_returns_no_recovery_data ... ok

test result: ok. 82 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.04s

