    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.06s
     Running unittests src/lib.rs (target/debug/deps/vb_storage-6f6e8a548a2649ec)

running 83 tests
test admission::tests::all_valid_gates_pass_is_valid ... ok
test admission::tests::gap_proof_flags_always_true_regardless_of_gate_count ... ok
test admission::tests::gap_proof_flags_true_for_any_digest_value ... ok
test admission::tests::gate_values_outside_range_fail_is_valid ... ok
test admission::tests::is_valid_accepts_gate_fourteen ... ok
test admission::tests::is_valid_accepts_gate_one ... ok
test admission::tests::is_valid_accepts_gate_two ... ok
test admission::tests::is_valid_rejects_gate_zero ... ok
test admission::tests::verification_proof_new_initializes_empty_warnings ... ok
test admission::tests::verification_proof_warnings_can_be_populated ... ok
test admission::tests::verification_warning_clone_preserves_fields ... ok
test admission::tests::verification_warning_equality_works ... ok
test admission::tests::verification_warning_display_formats_gate_code_message ... ok
test admission::tests::verification_warning_inequality_different_gate ... ok
test codec::tests::kill_kind_admission::decode_journal_event_runkilled_passes_validation ... ok
test admission::tests::policy_buffer_fits_canonical_resource_contract ... ok
test codec::tests::kill_kind_admission::decode_journal_event_runkilled_zero_attempt_rejected ... ok
test admission::tests::verification_warning_inequality_different_code ... ok
test admission::tests::verification_warning_serde_roundtrip ... ok
test admission::tests::verification_proof_serde_roundtrip ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_0_returns_false ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_40_returns_true ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_50_returns_true ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_51_returns_false ... ok
test codec::tests::kill_kind_admission::kind_28_does_not_affect_known_kinds_elsewhere ... ok
test codec::tests::kill_kind_admission::record_kind_run_killed_id_is_28 ... ok
test codec::tests::kill_kind_admission::unknown_record_kind_value_0_returns_some_0 ... ok
test codec::tests::kill_kind_admission::unknown_record_kind_value_28_returns_none ... ok
test codec::tests::kill_kind_admission::unknown_record_kind_value_29_returns_none ... ok
test codec::tests::kill_kind_admission::unknown_record_kind_value_known_returns_none_for_kind_1 ... ok
test codec::tests::kill_kind_admission::validate_kind_family_accepts_kind_27_with_journal_magic ... ok
test codec::tests::kill_kind_admission::decode_record_runkilled_roundtrip ... ok
test codec::tests::kill_kind_admission::validate_kind_family_accepts_kind_10_with_journal_magic ... ok
test codec::tests::kill_kind_admission::validate_kind_family_accepts_kind_29_with_journal_magic ... ok
test codec::tests::kill_kind_admission::validate_kind_family_blob_28_returns_rejection ... ok
test codec::tests::kill_kind_admission::validate_kind_family_journal_event_28_returns_ok ... ok
test codec::tests::kill_kind_admission::encode_record_runkilled_produces_valid_bytes ... ok
test codec::tests::kill_kind_admission::validate_kind_family_journal_event_29_returns_ok ... ok
test codec::tests::kill_kind_admission::validate_kind_family_rejects_kind_0_with_journal_magic ... ok
test codec::tests::kill_kind_admission::validate_kind_family_rejects_kind_9_with_journal_magic ... ok
test codec::tests::kill_kind_admission::validate_kind_family_rejects_unknown_magic ... ok
test codec::tests::kill_kind_admission::validate_kind_family_snapshot_28_returns_rejection ... ok
test codec::tests::kill_kind_admission::validate_known_kind_28_returns_ok ... ok
test codec::tests::kill_kind_admission::validate_known_kind_accepts_kind_10 ... ok
test codec::tests::kill_kind_admission::validate_known_kind_accepts_kind_29 ... ok
